time,Machine_1 Energy Consumed (kWh),Machine_2 Energy Consumed (kWh),Machine_3 Energy Consumed (kWh),Machine_4 Energy Consumed (kWh),Machine_5 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_2 Peak Efficiency (kWh),Machine_3 Peak Efficiency (kWh),Machine_4 Peak Efficiency (kWh),Machine_5 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_2 Temperature (C),Machine_3 Temperature (C),Machine_4 Temperature (C),Machine_5 Temperature (C),Machine_1 Hours Operated,Machine_2 Hours Operated,Machine_3 Hours Operated,Machine_4 Hours Operated,Machine_5 Hours Operated
02-01-2023 15:00,7.645465555,4.368890569,4.921874344,8.089149536,6.006673151,2.403749406,2.630281142,5.682110022,4.533936064,4.558188758,36.49290087,46.56503434,36.17211366,40.07360828,40.94790805,9,12,10,9,10
02-01-2023 16:00,5.969441083,7.43626106,8.110065229,6.547274871,7.644064594,4.785773868,4.784505033,2.664874,3.923521007,3.263024429,35.22935929,48.94299873,48.04587526,38.37968256,45.2393226,10,11,10,12,12
02-01-2023 17:00,6.37256616,4.917003888,6.337369067,6.989984523,5.258932997,4.917591601,6.970176676,6.204272896,5.365116028,6.657546293,48.81762288,40.37795513,43.45022927,47.70264871,37.38420867,9,11,12,10,12
02-01-2023 18:00,7.727682219,5.670224533,7.581657716,7.904106105,6.953238459,3.054186149,3.660484444,6.901772377,6.07705648,6.20658862,41.30035118,38.04212493,41.46468145,38.80915989,36.4184917,11,9,9,11,12
02-01-2023 19:00,4.413172452,8.9298313,7.114901537,6.836018581,7.981463303,6.817903911,4.938359547,6.124722182,5.058533643,2.551893774,39.04450089,47.44718678,40.51404034,46.76866205,45.76535576,9,12,12,9,11
02-01-2023 20:00,7.56718692,4.37160403,8.238152898,4.545507143,6.302324073,2.241451453,6.397464893,6.608699466,5.684138766,3.063159534,37.90618237,46.97063145,48.07771916,35.29398569,40.63090131,12,12,9,9,10
02-01-2023 21:00,7.587316922,8.580988998,4.78006111,8.077938077,5.572260532,5.207883594,3.256474094,7.052040259,2.274262499,5.59179511,40.18624012,48.82910082,47.8068553,36.22753449,44.52438664,12,12,11,9,9
02-01-2023 22:00,5.193989318,6.966383292,7.287439077,6.001789243,8.002093457,6.547255538,5.875007622,6.860869934,4.938929821,2.488061706,43.82916578,42.62038226,35.09992729,35.96020802,43.15286648,10,12,12,10,12
02-01-2023 23:00,4.770416748,4.262880598,8.903644792,7.557609802,8.366362548,6.521518077,6.589906545,4.699969045,2.261997704,5.208950896,45.15538243,38.5233919,41.84093629,42.64692879,40.09732861,11,10,12,11,11
03-01-2023 00:00,5.740227425,8.02078196,4.951260542,6.888577428,5.787636513,3.809843984,6.098375942,4.183207075,5.03984317,6.889034261,39.11343366,38.68033927,36.22333692,47.59196423,46.8471375,10,10,9,11,12
03-01-2023 01:00,5.991296009,8.559010781,7.099645262,7.291391119,9.011246931,2.512997302,2.160074216,3.308974856,3.142667017,3.595438174,41.56810814,43.19201652,42.10800038,41.3411713,36.49347424,9,12,12,10,12
03-01-2023 02:00,7.065023206,6.479268158,9.092001797,6.253044022,8.108107792,5.598231692,5.692516897,2.969572135,2.981407695,3.218828223,48.34904073,39.72670689,44.33894031,47.09337284,35.90010371,11,9,10,11,10
03-01-2023 03:00,6.38072787,8.217563799,4.658850872,6.283694557,7.912600897,2.499087289,4.399754855,7.244632929,5.111694957,4.264528728,48.64127017,35.96720226,42.5978298,42.28959829,40.64749892,10,11,10,12,10
03-01-2023 04:00,9.239543958,8.834448317,4.325177286,8.730093011,5.167975035,2.855292903,5.699021523,7.187747318,2.9921138,2.616126672,38.19794606,44.60723641,43.73437645,36.84513599,39.27133659,10,11,9,12,12
03-01-2023 05:00,4.630633016,7.054794482,5.089174673,4.792330048,7.805766866,6.308843864,2.674736148,4.419431026,6.614361655,4.923690844,42.36871223,35.97584371,38.13383632,37.65064256,42.56427034,12,9,9,9,11
03-01-2023 06:00,5.186159132,8.866793784,4.213675488,5.933778616,6.983298156,3.911551351,4.243221165,6.116712723,5.147055639,7.084603803,45.18957098,39.57053336,45.72587588,37.16776345,43.83914347,9,9,10,11,10
03-01-2023 07:00,4.938809493,6.268269806,7.064022863,8.053013166,7.501597849,5.445201092,4.495036847,4.03421646,6.972207142,4.690539809,43.51306855,36.71394004,38.98247987,46.63679823,40.89098747,12,10,10,11,12
03-01-2023 08:00,7.496163292,8.321698759,7.649894301,8.442640404,5.400383155,6.378834502,2.898413538,3.307979056,7.232229322,6.353859857,46.77890097,45.3980135,48.54430389,44.85515001,35.13513849,9,10,11,9,11
03-01-2023 09:00,5.417116333,8.159463197,4.128729853,7.486674638,8.657837766,2.988044101,2.129236712,3.326021109,5.923522275,6.287849074,48.88489732,45.56641137,43.66909846,45.10317022,37.82046442,9,11,9,11,12
03-01-2023 10:00,6.524816019,7.838435337,6.433487298,5.830689827,4.564312081,3.008303982,5.117174794,2.636794863,2.887500037,3.237990016,35.94705649,36.49559746,44.68343782,38.01541963,48.72278027,9,9,9,9,11
03-01-2023 11:00,5.371013078,6.239519429,6.035212753,8.848136945,5.907746093,6.257672435,2.858870525,4.160892666,5.228001971,4.183518802,35.08854519,46.47951667,39.32919988,45.32711805,45.50040419,12,12,11,11,12
03-01-2023 12:00,4.926641835,6.534779939,8.099483642,8.039245024,5.186859615,4.438813296,5.559793652,2.403545136,6.934084905,5.960075918,39.98494949,44.26197018,38.47013887,41.67651271,42.02893353,11,10,10,11,11
03-01-2023 13:00,4.673950734,5.188850471,8.172041355,7.788760089,8.547524255,5.433519013,5.859355998,2.279189338,4.930656729,5.974710809,37.64537172,42.67222674,45.75383768,35.32457604,39.89671021,9,10,12,11,12
03-01-2023 14:00,7.512913865,5.546048972,7.927060435,7.17414293,7.519060884,4.740869504,2.254581488,2.653781525,6.892888612,2.890858362,40.27263132,45.49536885,43.66886366,39.6970227,48.18480296,11,9,12,11,12
03-01-2023 15:00,4.818551347,7.647752803,4.10876275,6.56439117,9.106770602,2.984034785,5.689568454,3.874545082,2.298418748,2.889718167,45.86116023,41.75483035,44.06240359,37.2918396,42.42133587,10,12,12,11,9
03-01-2023 16:00,5.122228281,5.792281381,5.078346576,8.214810007,6.322764324,5.816585526,4.075264202,6.722575878,6.906772347,6.329349438,46.22379891,48.28794541,44.80760292,47.16637488,45.96048664,12,9,10,11,11
03-01-2023 17:00,6.017370887,7.866340788,4.151133325,6.590377907,6.839929626,4.274618408,6.797688875,4.646831517,3.290158331,4.474399866,44.7783762,40.17645488,42.09803395,44.21261297,40.11656924,12,12,9,10,12
03-01-2023 18:00,8.369164795,7.346934342,9.249313457,7.153351262,8.022439014,3.951082794,6.023019405,2.268934232,4.417535712,7.298920866,47.57641467,48.68950791,43.50561862,38.66828211,48.32706255,9,11,10,11,11
03-01-2023 19:00,4.604926634,5.953610788,8.963085333,6.471287615,8.57333846,5.330958778,3.527496705,6.617777226,4.297282541,3.530297181,45.31795561,38.14783282,46.06438739,44.77086215,45.37215846,9,10,12,11,9
03-01-2023 20:00,8.457313519,4.97161514,6.799712014,5.793873226,5.871341098,6.034190259,2.322799349,6.247850424,3.676818727,5.601154878,44.69322379,46.16312782,41.60594955,45.24787161,44.80321736,10,11,9,10,10
03-01-2023 21:00,4.599711721,5.762716045,5.268335355,6.788022584,5.915969556,5.253331457,5.240185028,2.85798283,3.400000535,4.151288651,40.78943583,45.76202377,48.83839748,41.04726811,40.74901208,9,10,9,10,9
03-01-2023 22:00,9.177589218,5.999194742,7.198990611,5.061607303,4.345526693,4.936220928,4.832533889,2.106929596,7.086711764,2.555239023,48.25848472,40.41870288,38.47315292,41.42203768,38.72260356,10,12,12,12,10
03-01-2023 23:00,6.536986249,7.45806734,5.342739673,8.372870703,8.765823562,5.418896635,5.48805561,2.288454383,6.20676937,3.768174165,35.87585545,36.18362712,47.34321438,38.25793552,45.50834417,10,9,11,11,11
04-01-2023 00:00,9.179157659,4.42147508,6.312111558,8.772965969,6.55671936,4.300980548,4.04762016,3.53165658,6.233523265,6.330916293,35.39211995,36.24605098,48.80727914,45.61463078,48.21071531,11,10,12,11,12
04-01-2023 01:00,7.245196703,8.603798041,8.520324131,5.693934544,7.324745632,2.514385215,3.158643968,4.910004839,4.225855618,3.203569114,41.12894367,46.3098471,46.54093625,35.60689988,39.57137734,9,11,12,11,10
04-01-2023 02:00,7.944170613,7.351561065,6.738060923,7.06709465,5.280559465,6.886962679,2.879397162,2.122014445,5.088541456,6.25466606,40.41238407,47.38069178,40.56641097,43.41099612,41.46355487,12,11,10,11,11
04-01-2023 03:00,4.30377652,4.376523415,8.544588134,4.722183226,6.247587561,2.338141808,5.084718913,5.207046061,2.256206175,5.150883745,37.61615505,42.39163335,44.36695791,44.17097718,43.74825972,12,11,10,10,9
04-01-2023 04:00,5.570596205,5.407570483,8.615335616,8.017344544,4.997268688,5.341604992,3.961715031,3.861931359,5.42217782,3.394471479,45.36584142,36.97655566,38.16442073,37.5897397,35.53031603,9,10,10,9,10
04-01-2023 05:00,4.725022118,4.883152705,6.961853578,9.155373573,7.34803987,5.891726689,4.367534146,3.0940141,4.463901414,3.71946805,35.09667536,43.77934931,43.45715296,41.50573002,48.68519506,12,9,11,11,9
04-01-2023 06:00,5.639929027,7.125570945,8.487876587,9.191743283,7.5881606,2.237494985,3.709790922,6.15263095,7.170710179,7.298405618,46.6303143,44.82500383,37.00025806,48.79981106,48.48379997,9,10,12,12,12
04-01-2023 07:00,4.717384139,7.058885678,6.391213169,8.975603281,7.458297292,5.28604473,2.916405761,5.43716227,6.640953003,6.682900355,35.12049611,47.70919272,42.96109618,37.25143905,48.77754882,10,10,11,12,10
04-01-2023 08:00,5.753512533,5.993876251,8.67460336,8.264590342,4.447966093,4.165639961,7.286306875,2.555526639,6.769297162,6.197448822,48.60987257,42.92323953,42.14924601,47.16013728,36.64498068,9,12,12,12,11
04-01-2023 09:00,6.254167571,8.050840185,4.881780982,6.923132042,6.129510624,5.367225277,6.260876749,5.414194247,5.251546574,3.154497512,44.35102318,42.74004303,36.75327474,44.42270176,38.03124808,10,11,11,10,12
04-01-2023 10:00,4.433566981,4.421215243,6.140134336,6.670167495,7.318051919,3.044881872,5.27955415,6.441467205,6.49963853,5.936204837,48.13483151,36.94945673,36.25340413,46.58686963,41.18136082,9,9,11,11,12
04-01-2023 11:00,7.700855021,8.40232284,8.900482909,6.681487525,4.139600971,6.716770694,7.21427204,6.745583064,6.265381367,6.825733426,41.63636268,45.63354229,47.72376419,42.97668839,36.00720701,12,12,12,9,12
04-01-2023 12:00,7.046327562,8.720346247,5.108048026,4.17158989,6.19626791,6.101831317,5.836513235,2.224964022,5.507526303,6.978351486,47.26749154,42.7445138,43.29360918,36.31080995,36.96365222,10,11,9,10,11
04-01-2023 13:00,5.480025353,5.066555539,8.027655991,7.697124884,8.249634417,3.037476335,3.071567376,3.47240929,6.409799219,5.363853773,44.05346902,38.30600718,37.45544714,46.62614503,43.389414,9,10,9,12,10
04-01-2023 14:00,6.820889878,8.990310585,6.167932887,7.745959577,8.899221654,5.429877634,3.551572716,3.127771939,6.329742835,7.019310647,41.74969758,46.9865495,47.58579132,38.51986094,46.21549933,11,12,10,12,10
04-01-2023 15:00,4.588490656,7.908298875,8.198842443,4.423461459,6.727207971,3.846087712,2.170333707,5.704469014,7.287292387,3.198858526,47.3322916,41.23099983,43.52060939,41.48296533,39.82349208,12,12,10,9,12
04-01-2023 16:00,7.094921777,8.745918098,5.712398208,8.606503164,4.845836327,6.885057547,4.049689842,3.441825849,5.973620772,5.648904259,44.07881622,42.82292584,45.19416503,41.04896614,46.20166606,9,9,9,12,12
04-01-2023 17:00,8.932340227,8.215705645,6.639275192,4.663012182,6.459261533,2.365020087,6.806835201,4.055464502,5.120608936,2.531484913,38.7365528,37.17147434,45.2699988,42.34386985,43.96453257,10,11,12,9,12
04-01-2023 18:00,5.756558553,4.453142603,4.591594562,8.309640506,7.622434047,4.552410907,3.511311484,6.856889323,3.478891328,4.103841532,35.67077216,48.89031881,38.73184871,36.33099242,37.51111691,9,10,10,10,9
04-01-2023 19:00,7.570533976,5.383846065,6.884884878,8.063235071,6.1858147,7.111535866,6.682599189,5.223421565,5.709562149,2.722393564,47.23376821,35.31206541,42.25098127,42.81449157,48.53678219,10,10,11,9,12
04-01-2023 20:00,4.785348885,8.52461029,5.304931808,5.192007874,4.247550304,6.611577442,5.723379605,5.147376115,2.503049208,4.991475113,41.65451112,47.13171258,45.58431397,44.17638728,47.14732191,9,11,9,11,12
04-01-2023 21:00,7.824901461,4.350048889,5.085580943,4.13181682,9.191607844,2.751337495,4.040082023,5.292909192,6.246173788,3.616666083,47.39666868,35.9699099,36.32575235,44.27785037,37.13909404,9,12,9,11,10
04-01-2023 22:00,5.604911683,7.787886163,5.315582373,7.324714182,5.339879648,2.308611567,5.355695723,6.386766913,5.441932785,4.64384314,40.77241167,35.80316451,37.8838228,48.04641293,37.7838292,11,10,12,10,12
04-01-2023 23:00,5.052595082,7.642996326,8.024746614,4.293494392,7.317709602,3.599612274,6.748489801,4.309525557,4.991537633,6.139704772,47.93212458,38.21665874,44.08732448,47.2733018,41.42098613,11,10,12,9,11
05-01-2023 00:00,7.149867261,6.408860161,6.652635591,6.082546568,6.710959806,6.627259345,2.106950787,5.100058995,4.769546435,3.918440327,43.0207682,38.16042572,41.63659779,37.4219312,37.41863029,9,9,10,12,9
05-01-2023 01:00,4.20455924,7.089092314,4.797758756,7.478351615,8.684237139,3.686939035,2.972723787,6.608889363,2.420705164,2.438653814,43.59018551,38.94920795,40.01356791,41.44505628,46.56767561,12,11,12,9,10
05-01-2023 02:00,8.410488152,5.454777083,6.59379826,4.362445307,6.432926479,5.712208683,6.151819007,5.937584601,4.537776731,4.789160427,46.39982285,42.536914,40.82960082,37.8619174,39.4846724,10,11,9,11,9
05-01-2023 03:00,4.124416476,7.171427378,8.961080011,5.816629121,4.780256705,4.357614189,4.898931273,4.156264198,2.850713708,4.213222035,37.60532073,48.49116952,41.72864678,42.97411706,46.22461242,12,11,11,9,12
05-01-2023 04:00,7.624645991,7.678026982,8.800917764,8.744286437,9.119070493,6.57624322,2.945856342,6.984028159,6.649731723,2.636561258,41.86760765,39.6020588,41.78402897,35.78653178,47.78383886,11,11,11,9,10
05-01-2023 05:00,5.504041461,6.105224674,4.826380794,8.360818789,7.074749142,4.13037255,5.856478789,5.447894421,5.958717915,5.614639363,45.33695532,44.10510604,41.68786955,44.00240074,40.51299635,12,10,9,10,11
05-01-2023 06:00,7.923008915,4.8697526,6.657042619,6.49967706,8.506469919,2.557194109,2.551625597,5.831056368,3.821357449,6.297165895,43.65365584,38.48463993,46.26411339,42.05825123,47.00866189,12,12,10,11,10
05-01-2023 07:00,9.103380435,9.013762717,6.681851215,4.734010832,6.604207096,5.362788127,2.548541509,4.862888283,6.259871032,2.92171419,36.840593,46.80668613,44.39558251,48.0280356,35.85545446,10,10,11,10,9
05-01-2023 08:00,5.393516346,9.245419781,8.011139114,7.057072548,4.163371524,2.293807708,5.314759883,2.404395452,3.833102217,3.553127461,45.21613463,46.52021929,46.69816491,43.66008015,40.88340112,9,9,10,11,10
05-01-2023 09:00,7.096018139,4.463579668,6.89313614,5.760031316,7.182599101,3.231560284,5.699518028,2.351556174,3.476297418,3.101792362,45.0300551,45.38084126,46.82927708,46.95163017,45.18631358,11,10,10,10,12
05-01-2023 10:00,7.178618043,4.38939305,4.636042332,7.632396657,4.990645648,3.723149921,3.835599814,5.12403949,6.293570356,2.158186252,45.77993579,42.66723445,38.76271322,45.31359893,48.5399042,10,12,12,12,10
05-01-2023 11:00,7.07570991,5.985922966,9.143405885,6.721470685,8.123748946,4.375868152,3.381509211,6.419671266,6.205045442,5.933152211,37.24594683,41.27747269,37.53087754,47.65932485,46.17343277,11,10,9,12,11
05-01-2023 12:00,5.26002449,8.985240047,8.856445895,6.411714699,8.146727617,5.169128576,4.663386755,5.201282748,4.179072539,3.497893958,45.8922881,42.37425004,45.23649296,48.60737709,42.83708488,9,9,9,9,12
05-01-2023 13:00,9.05429486,6.075831767,6.977246345,7.697998582,5.574997295,7.262894525,3.905764098,6.551262171,5.862504765,2.378882625,35.34691273,48.78151333,45.25882621,35.71769492,40.58840748,11,12,12,9,12
05-01-2023 14:00,6.425051969,5.289826803,5.733395887,6.266068607,8.477864911,5.475910913,5.900794777,4.441421447,5.15035121,4.112755398,43.47133646,35.51801395,46.19399264,37.35229582,40.27478381,11,12,10,9,12
05-01-2023 15:00,8.501325097,9.176338588,5.916233507,7.49131636,7.530550928,2.797928171,3.747123412,5.832887302,2.852496948,6.534009898,45.07560079,35.62357407,42.56992162,44.2612219,39.67255309,12,11,9,9,9
05-01-2023 16:00,7.737292232,5.314489006,7.711838573,5.33241486,4.378732591,6.589464132,6.941069875,5.265608219,5.286239452,6.993048644,43.91429017,40.70420838,45.71493397,35.49932978,36.27775585,12,12,12,12,12
05-01-2023 17:00,5.646672144,7.660340427,4.434567849,5.578784443,4.723877535,7.144003421,4.539487986,4.557528968,5.873406752,4.547043895,38.72420712,42.63644633,47.22728405,35.18510407,47.76389187,9,11,11,10,10
05-01-2023 18:00,8.331748662,4.680889595,4.546256844,4.474372551,7.089430816,2.901376877,2.967036341,2.213206455,6.778455516,2.245360829,45.70146133,42.29206935,45.44070882,36.65075291,43.77450718,10,10,11,12,11
05-01-2023 19:00,6.161829852,7.38713304,8.639801018,8.38282121,4.275079128,6.44660655,4.152936082,6.559871002,7.124332794,5.627386556,48.53323966,39.24957139,36.81216097,44.41882689,35.37898978,12,11,12,10,9
05-01-2023 20:00,8.681736625,4.853752356,6.472411145,6.695294874,6.83786661,5.437443819,4.564530246,6.956267384,2.997022912,6.728363701,47.67213356,47.62010919,45.20773479,46.41254011,41.2356208,9,9,9,9,11
05-01-2023 21:00,7.122618938,5.549270958,5.343750383,8.118052664,4.950647048,2.615478144,3.947088047,4.129898042,6.523401522,5.024502052,44.746244,36.32983667,39.07300065,38.10631318,48.69929399,9,9,11,10,11
05-01-2023 22:00,8.685023882,6.36979632,6.938696233,8.777873465,4.430658964,3.723949261,4.752543725,6.726451446,5.500472127,7.195178215,36.20456458,43.63818575,45.06199754,40.14287596,46.46574556,12,10,9,9,12
05-01-2023 23:00,7.701164268,8.07808772,4.321575943,9.184307766,5.291285238,3.745314693,6.746046095,4.990411629,4.125352584,4.261993316,42.78035246,37.31149069,39.27671869,41.98427444,41.00854238,12,9,10,9,10
